method,comparison,metric,n_clips,mean_lhs,mean_rhs,ratio,median_delta,wilcoxon_stat,p_value
bivariate,reg_vs_ctrl,ratio_over_chance,624,7.910169042416044,1.8982012345372006,4.167192022896676,4.464917063713074,382.0,4.534524473059299e-103
bivariate,reg_vs_ctrl,rma,624,0.0909123256222332,0.03126920522760731,2.907407622307186,0.049614093188817286,567.0,1.100120502550084e-102
bivariate,reg_vs_ctrl,pointing_game,624,0.7694978632478633,0.2801816239316239,2.746425166825549,0.5,4091.5,6.557822514901517e-59
bivariate,reg_vs_ctrl,iou,624,0.13780795118005834,0.10351766997641824,1.331250512221262,0.02534183083722987,5662.0,1.6198629301626357e-80
bivariate,ctrl_vs_base,ratio_over_chance,624,1.8982012345372006,1.9525691297374919,0.9721557130181605,-0.041910380125045776,49365.0,1.2033071634281097e-26
bivariate,ctrl_vs_base,rma,624,0.03126920522760731,0.03219679329229103,0.9711900481435268,-0.00044755218550567456,45825.0,1.8613641455034738e-30
bivariate,ctrl_vs_base,pointing_game,624,0.2801816239316239,0.29901175213675213,0.9370254577936578,0.0,380.0,0.029594349702458656
bivariate,ctrl_vs_base,iou,624,0.10351766997641824,0.10512112222353696,0.9847466216760031,0.0,29593.0,7.721719957190928e-15
bivariate,reg_vs_base,ratio_over_chance,624,7.910169042416044,1.9525691297374919,4.051159532302709,4.369303047657013,451.0,6.312155257308672e-103
bivariate,reg_vs_base,rma,624,0.0909123256222332,0.03219679329229103,2.8236453486813726,0.0490531577379443,619.0,1.410909592196773e-102
bivariate,reg_vs_base,pointing_game,624,0.7694978632478633,0.29901175213675213,2.5734702992407326,0.5,4056.0,9.682320952642623e-57
bivariate,reg_vs_base,iou,624,0.13780795118005834,0.10512112222353696,1.3109444445143366,0.02399444952607159,6023.0,9.761447341739961e-80
chefer,reg_vs_ctrl,ratio_over_chance,624,2.3597187515443716,1.535630769494316,1.5366446143309749,0.6966270208358767,373.0,4.34298001459295e-103
chefer,reg_vs_ctrl,rma,624,0.03576042068834013,0.026742141033957056,1.3372310258528552,0.007505063898861451,374.0,4.3638576358006126e-103
chefer,reg_vs_ctrl,pointing_game,624,0.7466613247863249,0.2214209401709402,3.3721351025331727,0.5,4066.0,6.949375849768713e-64
chefer,reg_vs_ctrl,iou,624,0.16229796381759293,0.14234794456395816,1.1401496826297415,0.009387623518705354,7165.0,2.2415857159250217e-66
chefer,ctrl_vs_base,ratio_over_chance,624,1.535630769494316,1.574009405210232,0.9756172767526825,-0.03541296720504772,11477.0,2.809043324254263e-81
chefer,ctrl_vs_base,rma,624,0.026742141033957056,0.02731222393340115,0.9791271885865391,-0.000381483347155126,13819.0,5.160801743717037e-77
chefer,ctrl_vs_base,pointing_game,624,0.2214209401709402,0.26348824786324787,0.8403446528129752,0.0,469.5,9.511334845158036e-05
chefer,ctrl_vs_base,iou,624,0.14234794456395816,0.1447843721020284,0.9831720267685153,0.0,17712.0,1.5409635239309395e-27
chefer,reg_vs_base,ratio_over_chance,624,2.3597187515443716,1.574009405210232,1.499177033970262,0.6700415313243866,460.0,6.590321513738031e-103
chefer,reg_vs_base,rma,624,0.03576042068834013,0.02731222393340115,1.3093192548339998,0.00695743458345532,474.0,7.047531990229725e-103
chefer,reg_vs_base,pointing_game,624,0.7466613247863249,0.26348824786324787,2.8337557019766852,0.5,5580.5,9.683099880069968e-56
chefer,reg_vs_base,iou,624,0.16229796381759293,0.1447843721020284,1.1209632742905624,0.006965383887290955,9064.5,2.9126960075607604e-60
